id_,age,wealth,gender
8081,1068717001,1082375003,1416835436
8082,3740078349,488665446,236025610
8083,2473839231,2895984017,1471141937
8084,1046296237,1655824965,3788003363
8085,1778913355,832480672,944689240
8086,1112358553,1640051336,1752158684
8087,1707854492,3454430455,3622142749
8088,2470077522,3008693717,746531192
8089,649628505,805468577,4270188362
8090,3771971255,1012419301,2578322655
8091,508683004,1683241523,1233822267
8092,3993793077,55056767,2695544708
8093,1696165562,1702528803,1934220352
8094,366405350,3694046280,891659345
8095,3961496987,1760545835,747531840
8096,3354062682,70252147,2077782225
8097,2739755942,760265630,1761307805
8098,2681079186,3920207295,992800968
8099,3815324085,1780611024,2202736597
8100,2213151757,802750831,3931214726
8101,1545484184,315600464,2915854441
8102,1229148572,2742847127,149762687
8103,3474132114,2519536480,2624516770
8104,3382431349,497519674,2553765750
8105,2482883426,2249598308,564956334
8106,4215509720,508667668,2540576075
8107,3650066692,631094150,810498483
8108,2822390934,3000768101,146762228
8109,2750822768,959279249,1349273282
8110,2015830844,2879069181,3906658097
8111,2438891116,2679951057,2202746121
8112,521664097,1140311429,3399711297
8113,3899933508,2692659506,3954985406
8114,836078951,1177978009,3958731341
8115,138741821,3453424320,1431568978
8116,2140184988,3652721783,4022487243
8117,3846686234,1258976524,2171456068
8118,1574596940,3250154616,49268924
8119,3547712398,3066267348,3624031081
8120,2220191855,2391270283,746270620
8121,2156545408,255588264,207504872
8122,4200933676,2494346292,1275702716
8123,1645117674,2941544394,3702036745
8124,264745534,379240301,2367052487
8125,940116167,1264436847,3533845272
8126,3056914066,3211992255,1068981634
8127,682705551,3401311108,1582306906
8128,486171061,3544073881,329891869
8129,2838801407,864757645,1138391729
8130,3137082523,3906253033,977443898
8131,1546349768,3946762603,2868940312
8132,558290140,1781153368,3392239991
8133,2247548479,3557311885,2916039212
8134,3657186058,50551876,4022405271
8135,3506805907,35863671,2124670045
8136,1197054944,1144630730,715239172
8137,1324949482,1129496001,3914899568
8138,4294866838,1976670977,3791134782
8139,2719465110,746585248,569212747
8140,3775158786,1018568020,1119393680
8141,2552718047,258978769,1146147894
8142,2834952807,4108267967,2382664885
8143,829334065,636730010,3043866689
8144,785419114,4185891196,3639788038
8145,687322183,3698992979,3629604093
8146,2004850043,4217301911,3110819505
8147,2213416839,1132002022,2029540285
8148,2350499354,2823013746,1971884881
8149,1892106603,1763156132,1143341576
8150,2147594341,4256479113,3466851820
8151,4241367221,3418243236,2997646164
8152,1829369215,2191380268,2074089979
8153,2578254150,636322140,2129353651
8154,2737306743,2920211799,3790868282
8155,1746243100,2377584542,3886730328
8156,924748292,451590462,133897026
8157,3631239709,2763498670,3702574997
8158,1047539868,4148240116,358690280
8159,2947842512,451007179,3534827768
8160,1223572958,4028863624,3856037229
8161,2159723024,3737152603,1972943471
8162,3043946146,1804722212,1192910646
8163,3337880766,1860105927,2408668793
8164,3824208537,2437957468,1979785656
8165,3062835670,2671502838,1124380545
8166,528877414,1570749732,1698506335
8167,2239173812,1067621654,530608071
8168,1860503245,23314338,1048210182
8169,2909242192,2019354635,507280949
8170,2449797204,1177521655,1530068084
8171,3426906394,2618344285,1038790807
8172,650920450,3469585681,4203700573
8173,2319326051,2467231546,4140475898
8174,3876895763,840077017,2589786259
8175,4007542690,970662047,3766593000
8176,341282358,2231680199,634146852
8177,2865856477,1952721829,3952032071
8178,3388701332,2266590982,3056730017
8179,2689525942,2369824253,2057824406
8180,712526665,2335566275,577369578
8181,2469698490,3492070617,4134975121
8182,3499073081,1224569852,3384089460
8183,1667126989,2277227500,191402573
8184,789255051,2972612142,3809570498
8185,1397142491,1344110036,2044705916
8186,2114633737,3633500856,1288078322
8187,3027740064,4048191310,3732389364
8188,1335835580,2859283180,1252456451
8189,3520599006,1771776379,85163632
8190,637889912,3356074320,1303297437
8191,824925946,3136883026,2045611937
8192,2842829208,3198569015,1990295371
8193,4069063121,1947508352,3752722899
8194,1366351774,3613913214,3136686207
8195,849721811,1546056380,1279398043
8196,1312575162,2672189273,2306361478
8197,1818075291,1175084433,186458497
8198,1383482768,2402473848,3984172335
8199,2395943243,2992812929,787186110
8200,2961028095,190541153,3881324609
8201,2527796542,2580984066,3093430472
8202,2759722509,3756661914,3748283231
8203,524559614,296204335,2774677096
8204,873202989,2709716106,1473527086
8205,3420904437,156649520,4066629660
8206,3978878493,3630186434,3170678408
8207,1591690559,373862667,4199820754
8208,152058276,2337898835,1288359538
8209,2791033449,250762200,2686745498
8210,1164299211,4161333819,4264417649
8211,1885065539,2085649459,3755059548
8212,1023703825,1042336130,3471843176
8213,2319537449,3640783407,3154151585
8214,1825560853,118367838,311165200
8215,48683256,2189740417,3036786218
8216,3964439128,3625934290,339172167
8217,970381390,2735225169,1192822242
8218,2723242785,436708265,3739637391
8219,3984587576,2718211059,3122997258
8220,1372837662,1379154320,4056451735
8221,653092956,1029112035,3054285056
8222,899313503,1531449333,2320551515
8223,713033744,522283121,387396626
8224,2011761431,4250838141,2700133963
8225,1077337119,745293643,3165669324
8226,4041193725,3000934443,1085081856
8227,390190737,3746684276,1093474053
8228,1889380370,556299335,3050459321
8229,663243045,1294437428,2789969325
8230,3577661458,1646470803,1826785361
8231,4119562737,619705486,4257460391
8232,2499136647,1818205413,133529605
8233,2834143345,1773200386,22963163
8234,2874174811,1059861681,1909071047
8235,492005005,2453356784,3463243573
8236,3523603554,1408880977,1491966804
8237,4159285741,1068706277,2823522530
8238,3368713932,275016745,1173350550
8239,1057463558,4217569764,3912871714
8240,1678683774,3270285188,3593767681
8241,2276808751,1563654862,1653116812
8242,670762360,2144383191,703796909
8243,3215215514,2641305308,3632415517
8244,4238604452,3897982332,2408295173
8245,3194365798,1139531721,2510348341
8246,1622510313,1372723673,2197797813
8247,255277959,3240940606,2872902216
8248,210559465,827321227,3736779851
8249,415708893,1775066290,1516916512
8250,2777000738,3802609728,3600175509
8251,3232517048,3014064494,261218029
8252,2307915338,3021962738,2198462498
8253,1426059118,3484239626,2039379391
8254,620799335,3536810629,3311323927
8255,4016742285,4036761901,4222360420
8256,670025284,643475404,2361082344
8257,1963154757,2567146501,3726843253
8258,3520112655,4224764889,287101563
8259,2942912926,3465902479,2080792502
8260,1422778821,1078109622,719485284
8261,4026265885,3116737265,1828429522
8262,3037555584,1831372598,649623797
8263,2779728649,1692466407,148927218
8264,1270571638,3385667315,3361340686
8265,1387191069,853945587,3360852681
8266,493892458,61757162,682640085
8267,909136748,86709701,2026095178
8268,2323239207,1378057603,2521532240
8269,1262254998,2496897749,3636608393
8270,2920947149,1767144042,3636176501
8271,3342552231,1363526818,4242473155
8272,645085516,1037461641,1285287133
8273,2276997866,1852795873,658071479
8274,4240466374,3360868438,938462763
8275,2767455350,978862729,1201726660
8276,817534151,412831419,908771258
8277,1670730848,261479497,2058370970
8278,1129536875,3505420418,684207616
8279,2057269870,1046667403,1122951548
8280,804151571,1279875451,639867099
8281,3266267416,2619977425,981384691
8282,2704461446,255625406,2778447919
8283,159649744,2400655724,2965556733
8284,2272877034,670591983,1017367543
8285,181978100,8989523,2049084700
8286,1444332653,1084353305,2750666283
8287,526645905,2501560803,3211033576
8288,562996332,3828925740,4197355122
8289,1453820115,491258823,2443585886
8290,1930845549,2405155262,11571035
8291,2557078919,644470833,1316750573
8292,4217128659,640929506,636531199
8293,554028297,2879369447,964062290
8294,3310883091,608923497,355685982
8295,3652702364,2946844830,1432698119
8296,2240249111,2927296956,3361643187
8297,3569639247,1004957316,515664658
8298,693987462,3705661019,2345360871
8299,878973465,3642432283,1333039641
8300,1405321262,713674859,3637096646
8301,2647329512,3208655442,3818386036
8302,1963823399,487351841,2399248646
8303,804274981,1718461488,1609744907
8304,2102505383,279098125,335961054
8305,2648436876,3585288449,188230947
8306,1510223665,1073852749,2598347506
8307,619470607,334409690,1400904180
8308,3598232809,3697941652,2420739295
8309,10740923,563350345,3470829813
8310,2763795466,4037162785,2951728491
8311,1096656292,1449554244,2444854073
8312,943899355,3392716809,71798533
8313,54892256,266777722,3273900785
8314,1318981587,970696734,2022692092
8315,3725730556,1651989713,3752538872
8316,1566669468,1389750112,525925083
8317,1820192877,4080255556,3160799080
8318,1407626449,2325237130,2162455538
8319,4274890630,4123804682,1346201557
8320,2933118941,1581984025,974900664
8321,2229922198,2760279358,443352395
8322,3073996757,1368263221,1213309779
8323,2087181187,1428003307,2009530103
8324,3029150267,1529352003,3929422667
8325,4222075849,2736478750,3168411073
8326,2553329487,3235663805,1439716116
8327,1804743634,3372091287,705594732
8328,960492526,23982739,2521121000
8329,1799847475,722363156,1644583772
8330,4093862338,2692726512,2265101909
8331,4100697718,2847935423,3943198093
8332,3298713458,3704908147,2107376954
8333,580414366,3740582404,1217316854
8334,1703754176,3231070612,3927472837
8335,2807269747,4054436229,1578277645
8336,3324997902,3447276192,995595943
8337,4225204215,2179128746,253135829
8338,209163903,4022014620,2879984905
8339,2462020317,2724899261,2002220704
8340,1764517052,4108238943,2719807310
8341,722325022,2362752892,4212168819
8342,377567786,2117095186,306880387
8343,2529298698,1840609840,2486880369
8344,2288143888,508613470,3966742002
8345,1682745719,1615910958,3450200772
8346,1078650034,3235273076,1687839083
8347,640453956,1832454617,213982955
8348,1352366805,835680108,4042435646
8349,3411627847,2993614975,1036979690
8350,1709913828,1140902493,1608875963
8351,1339789582,3160917589,1025478118
8352,445061310,2925641418,129465872
8353,2079731882,989373134,841430429
8354,2232376628,3641051048,2048533393
8355,3418981831,662189008,3094817413
8356,1583482619,267657854,1457254594
8357,97378706,2979276632,269964605
8358,70233461,2129443373,1851669563
8359,2649269517,2899514717,1113911350
8360,1873333126,2975266749,1240115628
8361,1145196167,79975173,2865587827
8362,527963083,1697738832,1356920087
8363,3899214458,744050355,1070865553
8364,1586697775,1295899661,522493234
8365,2907645533,215179354,2050134450
8366,3868942109,3569832314,3153048231
8367,587102955,49339791,3138457022
8368,2651562823,2277652596,1854493555
8369,2631705001,1200877393,2129831182
8370,4203104853,1038254177,1188220899
8371,4272755257,135890857,2237978603
8372,2426202074,2869885772,1366213717
8373,1083463594,3746737806,3480684187
8374,1584145981,3564291329,3134100391
8375,3218729334,1148619990,1651345329
8376,4057647431,1148906336,3004999454
8377,3487508349,3979814974,2439381964
8378,480288063,2799152531,2547947163
8379,1914177088,1625313744,2686541115
8380,466495726,2187132465,2539993644
8381,1661781736,4102238504,3747832217
8382,2049985775,1635933356,3478243153
8383,116615542,1284581705,2665701092
8384,811302236,4069447699,4264148907
8385,306078628,3040422204,3681646891
8386,3246347142,1185485316,4255593492
8387,1240300549,363981721,2210577989
8388,701403349,374897586,1242148459
8389,2216555684,2403577380,1334481184
8390,3970229399,3274384140,906314974
8391,95731935,1651569141,1915350255
8392,1924161197,1391385527,3824830294
8393,615436503,1957997547,1299758322
8394,3205948055,2604281638,2164502188
8395,2292244689,962643933,2524960872
8396,4087516131,2698153857,4253506822
8397,944384213,4207274727,192762510
8398,1529364750,528471359,449114178
8399,3117913213,439828259,715742207
8400,1074666642,2723919685,2943394794
8401,1314009622,553169876,2956541954
8402,1062729543,1709398829,199855447
8403,3917328673,1336697817,3150137600
8404,500004662,337753239,233219050
8405,3701666798,4252435259,981247117
8406,1052905195,1724419243,2636341856
8407,1624874599,4037750586,384592928
8408,481133036,1701956918,3106007033
8409,3392238135,3623760045,683111312
8410,1857094882,3938568012,3996550016
8411,2906997481,550333460,83740781
8412,2404573674,861571691,4185374564
8413,3395168863,4073301159,4154714567
8414,833527100,2991494040,1048215544
8415,705109714,3581429337,2412670493
8416,729800900,3718675062,2824176351
8417,225098838,2652627545,1149020181
8418,3909512907,3672721253,1829817377
8419,990001678,3345344504,2470079580
8420,3845713121,2459202429,2089995259
8421,772466440,4102526525,1557708657
8422,2232810375,3774788948,2131851655
8423,2984257828,4282454899,4033785110
8424,527642148,1843741748,757292411
8425,3220462022,64690025,246682372
8426,1762321381,1751726724,1334307722
8427,3373977265,2296851620,519302917
8428,721331016,365940952,420927515
8429,2597420664,650695466,1532359261
8430,3878321312,594333325,229913260
8431,882777454,3069101247,3638484255
8432,2162043927,2558018504,2328289213
8433,1403671810,338973419,2404993857
8434,1325234765,1910763177,518100567
8435,3211903031,1313303506,956881356
8436,2934317275,195384251,2757806630
8437,3439343400,3469644828,1678074629
8438,2476770803,1342351395,3066394056
8439,98264856,2279049572,1023012604
8440,444090012,1268480467,2185491358
8441,1225912055,3563936162,1555123900
8442,2442096868,2037279700,4104704472
8443,3526683172,3253572060,189008355
8444,3529800226,3755222043,2771155152
8445,2799764320,3117013361,3934530290
8446,676445019,3390049433,2985131161
8447,4161902467,2326241445,1424781272
8448,3932712563,1886016777,517152468
8449,1397074376,2361277791,416351582
8450,4162962464,3446810413,214172381
8451,2104009210,677658968,3447817786
8452,2189218718,614637992,2012838054
8453,892087634,2257828514,1641446430
8454,738940093,2023751123,777832817
8455,2077795290,2571110442,2221104540
8456,3401927252,3136975859,2194048560
8457,861310092,416171588,2460704902
8458,283048036,2358566203,547922927
8459,4175127454,3464368319,4165485266
8460,2697749560,3559924627,767047991
8461,3828386718,2302021902,1018673778
8462,238804964,2142042471,2288159322
8463,1388687158,2487107839,3812674916
8464,1972681300,2852273730,3581608255
8465,2053917942,2977223458,3072516983
8466,2134786429,1239935021,3923208251
8467,4233532566,2769448768,667344024
8468,3105749682,3180284407,3029358431
8469,2362239001,3170623378,2862522888
8470,2346360375,3804821441,1184402602
8471,802112234,1307827640,2318059333
8472,3365929732,3406566551,3066972739
8473,3055399924,2726873160,3241451677
8474,3972768892,2964919593,240201330
8475,3985849879,578418565,157930637
8476,1134086353,769975482,3437098222
8477,3059832349,3219657525,443021145
8478,1687329401,2565212979,567740567
8479,3564653922,2365235903,3182046612
8480,1831727987,1536126978,716898905
8481,336799256,802680138,1005917575
